6847,0.7636374831199646
6848,0.009818009100854397
6849,0.7845403552055359
685,0.9739147424697876
6850,0.7224681377410889
6851,0.28324130177497864
6852,0.9680935144424438
6853,0.9906869530677795
6854,0.8855580687522888
6855,0.7168838381767273
6856,0.9065197110176086
6857,0.4085592031478882
6858,0.6042562127113342
6859,0.421683132648468
686,0.7449421882629395
6860,0.055766891688108444
6861,0.09995651245117188
6862,0.6779298186302185
6863,0.7881404757499695
6864,0.03698902204632759
6865,0.02581939660012722
6866,0.5669819116592407
6867,0.8004236817359924
6868,0.6441423892974854
6869,0.9166544079780579
687,0.7068983316421509
6870,0.7693505883216858
6871,0.7730309367179871
6872,0.3505699336528778
6873,0.7226633429527283
6874,0.03398118168115616
6875,0.7057577967643738
6876,0.3926611840724945
6877,0.4623928666114807
6878,0.050210051238536835
6879,0.5022741556167603
688,0.7332374453544617
6880,0.506748378276825
6881,0.03496613726019859
6882,0.7702071070671082
6883,0.6561155915260315
6884,0.03590771183371544
6885,0.6327234506607056
6886,0.9876306653022766
6887,0.21508508920669556
6888,0.007700265850871801
6889,0.8545475006103516
689,0.3833070695400238
6890,0.09024572372436523
6891,0.35234323143959045
6892,0.1299649178981781
6893,0.03490328788757324
6894,0.03356344997882843
6895,0.10663339495658875
6896,0.049135323613882065
6897,0.14273548126220703
6898,0.6228549480438232
6899,0.8125990629196167
69,0.998264729976654
690,0.15742051601409912
6900,0.005581550300121307
6901,0.034229036420583725
6902,0.6267204284667969
6903,0.12361499667167664
6904,0.520374059677124
6905,0.02770090661942959
6906,0.9679644107818604
6907,0.9318361282348633
6908,0.18958888947963715
6909,0.7774920463562012
691,0.9410015344619751
6910,0.017862819135189056
6911,0.425497829914093
6912,0.9037320613861084
6913,0.004412197042256594
6914,0.7225767970085144
6915,0.012675072066485882
6916,0.4904586672782898
6917,0.015564369037747383
6918,0.9932386875152588
6919,0.010567895136773586
692,0.5321601033210754
6920,0.3061889410018921
6921,0.005231975112110376
6922,0.10692700743675232
6923,0.94594806432724
6924,0.031145961955189705
6925,0.02132819965481758
6926,0.9762745499610901
6927,0.0009182749781757593
6928,0.9540589451789856
6929,0.9557687044143677
693,0.47355902194976807
6930,0.6957352161407471
6931,0.03037901781499386
6932,0.7947113513946533
6933,0.019866591319441795
6934,0.7352370619773865
6935,0.006192109547555447
6936,0.7092583775520325
6937,0.08948078006505966
6938,0.945293664932251
6939,0.006187598221004009
694,0.8592361211776733
6940,0.07474428415298462
6941,0.8305389881134033
6942,0.14820405840873718
6943,0.13633979856967926
6944,0.9853577613830566
6945,0.9844776391983032
6946,0.22222952544689178
6947,0.2664110064506531
6948,0.8188143372535706
6949,0.9993541836738586
695,0.8991761803627014
6950,0.6773653626441956
6951,0.4943714141845703
6952,0.3263998031616211
6953,0.9527891278266907
6954,0.7350505590438843
6955,0.6915400624275208
6956,0.28104954957962036
6957,0.9351330399513245
6958,0.8840952515602112
6959,0.3951118588447571
696,0.028721826151013374
6960,0.01328488439321518
6961,0.2896498441696167
6962,0.8443646430969238
6963,0.8808659315109253
6964,0.8530313372612
6965,0.45278871059417725
6966,0.01035305019468069
6967,0.7741953730583191
6968,0.004812727682292461
6969,0.03747113421559334
697,0.4566499590873718
6970,0.48608481884002686
6971,0.8324524164199829
6972,0.7208114862442017
6973,0.12537208199501038
6974,0.09598272293806076
6975,0.0125798424705863
6976,0.6945856213569641
6977,0.8770972490310669
6978,0.7452327609062195
6979,0.05883524939417839
698,0.008289073593914509
6980,0.6624922752380371
6981,0.1687629520893097
6982,0.21516017615795135
6983,0.03342656046152115
6984,0.9898524880409241
6985,0.7541277408599854
6986,0.9535538554191589
6987,0.35618969798088074
6988,0.5980191230773926
6989,0.38641268014907837
699,0.012246114201843739
6990,0.04740994796156883
6991,0.12017065286636353
6992,0.9931302666664124
6993,0.09618492424488068
6994,0.035413019359111786
6995,0.025594159960746765
6996,0.002310390817001462
6997,0.8965162038803101
6998,0.018711255863308907
6999,0.9744773507118225
7,0.020945556461811066
70,0.9337921738624573
700,0.8426074385643005
7000,0.9763090014457703
7001,0.9365177750587463
7002,0.9743701815605164
7003,0.05137205123901367
7004,0.787177324295044
7005,0.15382203459739685
7006,0.9634979367256165
7007,0.7535737156867981
7008,0.8426817059516907
7009,0.6647852063179016
701,0.25435832142829895
7010,0.49200358986854553
7011,0.01062249019742012
7012,0.3283764719963074
7013,0.9528431296348572
7014,0.12670393288135529
7015,0.15860174596309662
7016,0.6601651906967163
7017,0.9824309945106506
7018,0.9192010760307312
7019,0.0016088431002572179
702,0.021638495847582817
7020,0.08798496425151825
7021,0.974155604839325
7022,0.8494732975959778
7023,0.40141353011131287
7024,0.07424238324165344
7025,0.7331831455230713
7026,0.9195395708084106
7027,0.013107212260365486
7028,0.0038295683916658163
7029,0.006641917861998081
703,0.005921113770455122
7030,0.12320160120725632
7031,0.6876968145370483
7032,0.5526238083839417
7033,0.4799213111400604
7034,0.0727367252111435
7035,0.8522914052009583
7036,0.13847164809703827
7037,0.9792065620422363
7038,0.02588694728910923
7039,0.03320426866412163
704,0.007350658066570759
7040,0.1771145761013031
7041,0.021145785227417946
7042,0.9046202898025513
7043,0.9500243067741394
7044,0.7126030921936035
7045,0.21399101614952087
7046,0.05953405797481537
7047,0.6605186462402344
7048,0.43401074409484863
7049,0.10723631829023361
705,0.9383140206336975
7050,0.10533890128135681
7051,0.7222365140914917
7052,0.831936240196228
7053,0.8085675239562988
7054,0.9378687739372253
7055,0.7658700942993164
7056,0.02997068502008915
7057,0.15756526589393616
7058,0.6806455850601196
7059,0.8124539256095886
706,0.6089171171188354
7060,0.04995198920369148
7061,0.5380325317382812
7062,0.7685984373092651
7063,0.015887951478362083
7064,0.5220333933830261
7065,0.2862934172153473
7066,0.956798255443573
7067,0.45235639810562134
7068,0.9939616322517395
7069,0.9469001293182373
707,0.8232654333114624
7070,0.4121786952018738
7071,0.13767734169960022
7072,0.7187904119491577
7073,0.8313025236129761
7074,0.7861651182174683
7075,0.9451218843460083
7076,0.9710971117019653
7077,0.8231683969497681
7078,0.06073926389217377
7079,0.8186705708503723
708,0.983649730682373
7080,0.5146941542625427
7081,0.08555467426776886
7082,0.9461990594863892
7083,0.984652578830719
7084,0.0799226462841034
7085,0.8432663679122925
7086,0.17422939836978912
7087,0.04041532054543495
7088,0.8866406083106995
7089,0.16296358406543732
709,0.6410351395606995
7090,0.7929356098175049
7091,0.3616921603679657
7092,0.7807693481445312
7093,0.9784704446792603
7094,0.00265977019444108
7095,0.01671879179775715
7096,0.7906121611595154
7097,0.9782830476760864
7098,0.7574803829193115
7099,0.9306934475898743
71,0.3703669607639313
710,0.7955365180969238
7100,0.6161313056945801
7101,0.43023160099983215
7102,0.9893024563789368
7103,0.016356583684682846
7104,0.9418438076972961
7105,0.8627261519432068
7106,0.8495512008666992
7107,0.42743247747421265
7108,0.13885827362537384
7109,0.16243694722652435
711,0.04774942249059677
7110,0.9172840118408203
7111,0.9334877133369446
7112,0.716242253780365
7113,0.009075954556465149
7114,0.9733273386955261
7115,0.7041729092597961
7116,0.4515346884727478
7117,0.9757429957389832
7118,0.36099568009376526
7119,0.7022766470909119
712,0.9816985130310059
7120,0.7671733498573303
7121,0.8317513465881348
7122,0.09083742648363113
7123,0.8656398057937622
7124,0.3975698947906494
7125,0.4649182856082916
7126,0.03506743535399437
7127,0.9798654913902283
7128,0.11506082117557526
7129,0.16790607571601868
713,0.9921455979347229
7130,0.6705285906791687
7131,0.3774808347225189
7132,0.5443159341812134
7133,0.6334182620048523
7134,0.9539757966995239
7135,0.9614746570587158
7136,0.589135468006134
7137,0.013429752551019192
7138,0.9270095825195312
7139,0.6651000380516052
714,0.6507783532142639
7140,0.5230421423912048
7141,0.9931597709655762
7142,0.9149604439735413
7143,0.9529204368591309
7144,0.4587990939617157
7145,0.07846712321043015
7146,0.1712835133075714
7147,0.4090498387813568
7148,0.853653609752655
7149,0.7941669821739197
715,0.7715913653373718
7150,0.09143675863742828
7151,0.8283989429473877
7152,0.005119346082210541
7153,0.8982000350952148
7154,0.005545482039451599
7155,0.2578410804271698
7156,0.7806993126869202
7157,0.31532368063926697
7158,0.05738535895943642
7159,0.40011149644851685
716,0.891051173210144
7160,0.7123415470123291
7161,0.323026567697525
7162,0.14816269278526306
7163,0.3778398931026459
7164,0.01316955778747797
7165,0.5844650864601135
7166,0.9635665416717529
7167,0.05327814817428589
7168,0.9885743856430054
7169,0.7696422338485718
717,0.21907050907611847
7170,0.29733386635780334
7171,0.11341114342212677
7172,0.1315905749797821
7173,0.015758123248815536
7174,0.3723404109477997
7175,0.058568794280290604
7176,0.9091498851776123
7177,0.0020036534406244755
7178,0.2103988379240036
7179,0.9802029132843018
718,0.9597126245498657
7180,0.2391705960035324
7181,0.9290949702262878
7182,0.013428627513349056
7183,0.9448680877685547
7184,0.11811705678701401
7185,0.8676326274871826
7186,0.38270077109336853
7187,0.14334259927272797
7188,0.9580476880073547
7189,0.7333559393882751
719,0.8794767260551453
7190,0.96431565284729
7191,0.049748215824365616
7192,0.00465818215161562
7193,0.7810940742492676
7194,0.03251117467880249
7195,0.6335117816925049
7196,0.00601586140692234
7197,0.10385904461145401
7198,0.9236759543418884
7199,0.008919532410800457
72,0.775489866733551
720,0.008389334194362164
7200,0.904800295829773
7201,0.3722078204154968
7202,0.002926889108493924
7203,0.13686299324035645
7204,0.4003445506095886
7205,0.275825560092926
7206,0.9862959980964661
7207,0.09634600579738617
7208,0.056099727749824524
7209,0.8413881063461304
721,0.07908931374549866
7210,0.06888989359140396
7211,0.021705983206629753
7212,0.8112084865570068
7213,0.9889068603515625
7214,0.988814651966095
7215,0.11123795807361603
7216,0.3085402548313141
7217,0.10485325753688812
7218,0.9755301475524902
7219,0.7993562817573547
722,0.3141506612300873
7220,0.9829952120780945
7221,0.0184694305062294
7222,0.8679366111755371
7223,0.12156596779823303
7224,0.011579141952097416
7225,0.17769482731819153
7226,0.7970208525657654
7227,0.007434566505253315
7228,0.8858962059020996
7229,0.03112695924937725
723,0.9135085940361023
7230,0.023138435557484627
7231,0.9908986687660217
7232,0.8116717338562012
7233,0.23451384902000427
7234,0.5029222965240479
7235,0.002549326978623867
7236,0.9090127944946289
7237,0.649673581123352
7238,0.5144464373588562
7239,0.013462422415614128
724,0.8039391040802002
7240,0.659371018409729
7241,0.06728518754243851
7242,0.2122911512851715
7243,0.21488061547279358
7244,0.08217300474643707
7245,0.41796499490737915
7246,0.7401903867721558
7247,0.4594756066799164
7248,0.8430448174476624
7249,0.05466633662581444
725,0.907132625579834
7250,0.030401254072785378
7251,0.7408512234687805
7252,0.9091349244117737
7253,0.7029452323913574
7254,0.6385440230369568
7255,0.336849182844162
7256,0.9698338508605957
7257,0.3764320909976959
7258,0.0320972241461277
7259,0.5364434719085693
726,0.0006856393301859498
7260,0.3838655650615692
7261,0.975925087928772
7262,0.7993409037590027
7263,0.547702431678772
7264,0.9167357683181763
7265,0.9055603742599487
7266,0.013681399635970592
7267,0.7512610554695129
7268,0.6163963675498962
7269,0.37618565559387207
727,0.93940669298172
7270,0.23166973888874054
7271,0.5341250896453857
7272,0.14989978075027466
7273,0.03388078510761261
7274,0.7408847212791443
7275,0.6767966747283936
7276,0.6787779927253723
7277,0.004159386735409498
7278,0.04772577062249184
7279,0.8249317407608032
728,0.2080116868019104
7280,0.5292091965675354
7281,0.8428533673286438
7282,0.03782357648015022
7283,0.8919420838356018
7284,0.0065273093059659
7285,0.9373591542243958
7286,0.9032865166664124
7287,0.16693148016929626
7288,0.013775915838778019
7289,0.5818206667900085
729,0.3307349681854248
7290,0.1874752938747406
7291,0.7457847595214844
7292,0.8734762072563171
7293,0.9243259429931641
7294,0.9348376989364624
7295,0.10760682821273804
7296,0.3170693516731262
7297,0.03286866843700409
7298,0.9874153733253479
7299,0.467637300491333
73,0.9777469038963318
730,0.804391086101532
7300,0.8906474113464355
7301,0.1171552985906601
7302,0.0044932556338608265
7303,0.08985889703035355
7304,0.1315414309501648
7305,0.5063017010688782
7306,0.8684198260307312
7307,0.6989937424659729
7308,0.445959210395813
7309,0.3128795027732849
731,0.9128701090812683
7310,0.60354083776474
7311,0.009452161379158497
7312,0.5927308201789856
7313,0.35609957575798035
7314,0.20639081299304962
7315,0.9915040135383606
7316,0.8601883053779602
7317,0.027211276814341545
7318,0.3400834798812866
7319,0.8304482102394104
732,0.8287377953529358
7320,0.06141982972621918
7321,0.766546905040741
7322,0.07063587754964828
7323,0.7774289846420288
7324,0.3626883327960968
7325,0.004175842273980379
7326,0.7914556860923767
7327,0.8647683262825012
7328,0.6437075138092041
7329,0.03656825050711632
733,0.8478736281394958
7330,0.44684258103370667
7331,0.25792765617370605
7332,0.13552720844745636
7333,0.8644135594367981
7334,0.914394736289978
7335,0.0600481852889061
7336,0.5337734818458557
7337,0.00234395288862288
7338,0.9762885570526123
7339,0.07127895951271057
734,0.025200584903359413
7340,0.6693102121353149
7341,0.9681369066238403
7342,0.0357719361782074
7343,0.6811803579330444
7344,0.32086828351020813
7345,0.045460768043994904
7346,0.9660385251045227
7347,0.1395275890827179
7348,0.8534185886383057
7349,0.05570586398243904
735,0.9626089930534363
7350,0.9745482206344604
7351,0.11596047878265381
7352,0.9808933734893799
7353,0.9170165657997131
7354,0.07230451703071594
7355,0.0013583267573267221
7356,0.11003005504608154
7357,0.3612521290779114
7358,0.8707891702651978
7359,0.9781554341316223
736,0.4945705235004425
7360,0.03717377781867981
7361,0.9299678206443787
7362,0.0065068211406469345
7363,0.09963710606098175
7364,0.9751449227333069
7365,0.5220906138420105
7366,0.09736017882823944
7367,0.059831105172634125
7368,0.8609893321990967
7369,0.7491879463195801
737,0.0035024851094931364
7370,0.3541313409805298
7371,0.15175840258598328
7372,0.947158932685852
7373,0.7970578074455261
7374,0.6331422328948975
7375,0.9082309603691101
7376,0.6154196262359619
7377,0.08912976086139679
7378,0.3973013162612915
7379,0.4260697662830353
738,0.9748995304107666
7380,0.0165287796407938
7381,0.5991081595420837
7382,0.32008790969848633
7383,0.5807233452796936
7384,0.03561222925782204
7385,0.3072684705257416
7386,0.09368161112070084
7387,0.027390534058213234
7388,0.9346393942832947
7389,0.3580363094806671
739,0.39940890669822693
7390,0.935234785079956
7391,0.9630794525146484
7392,0.9916421175003052
7393,0.9389894604682922
7394,0.7964104413986206
7395,0.7626743316650391
7396,0.3344920575618744
7397,0.05571805685758591
7398,0.7475303411483765
7399,0.7500671148300171
74,0.927993655204773
740,0.6565237045288086
7400,0.0489785298705101
7401,0.07321561872959137
7402,0.046813223510980606
7403,0.7708302736282349
7404,0.756945788860321
7405,0.44639715552330017
7406,0.09249924123287201
7407,0.9577525854110718
7408,0.0013688482576981187
7409,0.004256012849509716
741,0.7787017822265625
7410,0.6539331078529358
7411,0.5281925797462463
7412,0.013437241315841675
7413,0.919530987739563
7414,0.5239216685295105
7415,0.8632476329803467
7416,0.3155764639377594
7417,0.3990907669067383
7418,0.21710900962352753
7419,0.002968993503600359
742,0.5127542614936829
7420,0.8305119276046753
7421,0.9341301918029785
7422,0.8579679131507874
7423,0.9230995178222656
7424,0.5589892268180847
7425,0.10752283036708832
7426,0.16503125429153442
7427,0.6577456593513489
7428,0.07489063590765
7429,0.8629655241966248
743,0.341371089220047
7430,0.8778600692749023
7431,0.9192728996276855
7432,0.08432673662900925
7433,0.09716754406690598
7434,0.9866776466369629
7435,0.771709680557251
7436,0.9783316850662231
7437,0.006431719288229942
7438,0.011508702300488949
7439,0.8518570065498352
744,0.6357260942459106
7440,0.19854044914245605
7441,0.04640037566423416
7442,0.6255778074264526
7443,0.9062110185623169
7444,0.24570055305957794
7445,0.9210734963417053
7446,0.9780244827270508
7447,0.02030203863978386
7448,0.9837221503257751
7449,0.9081659317016602
745,0.8957473635673523
7450,0.9807612895965576
7451,0.05592270940542221
7452,0.50315260887146
7453,0.18884611129760742
7454,0.7575817704200745
7455,0.9446613788604736
7456,0.2405233085155487
7457,0.9121994376182556
7458,0.7929288744926453
7459,0.07186055183410645
746,0.8431326746940613
7460,0.0007083707605488598
7461,0.978941798210144
7462,0.7444596886634827
7463,0.9486069679260254
7464,0.1033695712685585
7465,0.4395839273929596
7466,0.9256343841552734
7467,0.9582880139350891
7468,0.7804264426231384
7469,0.8778079748153687
747,0.8245611190795898
7470,0.6184106469154358
7471,0.1399209201335907
7472,0.03295918554067612
7473,0.3243466317653656
7474,0.13283783197402954
7475,0.6622054576873779
7476,0.03464444726705551
7477,0.059364281594753265
7478,0.023000363260507584
7479,0.8835818767547607
748,0.25938937067985535
7480,0.9663655757904053
7481,0.2760901153087616
7482,0.08438601344823837
7483,0.8927611708641052
7484,0.9317823052406311
7485,0.14997480809688568
7486,0.042105093598365784
7487,0.0750577300786972
7488,0.3801494538784027
7489,0.9021816849708557
749,0.5297962427139282
7490,0.9988790154457092
7491,0.02888084203004837
7492,0.9715059399604797
7493,0.9833632707595825
7494,0.8777727484703064
7495,0.5156135559082031
7496,0.18885572254657745
7497,0.053573377430438995
7498,0.16977500915527344
7499,0.20735129714012146
75,0.4336702525615692
750,0.8914060592651367
7500,0.1249694749712944
7501,0.2821875810623169
7502,0.7572866678237915
7503,0.8202754259109497
7504,0.7017157077789307
7505,0.8801884651184082
7506,0.9315148591995239
7507,0.6990259885787964
7508,0.05268191173672676
7509,0.8788415193557739
751,0.8454464077949524
7510,0.6306785941123962
7511,0.5117698907852173
7512,0.677445113658905
7513,0.5269573330879211
7514,0.871730625629425
7515,0.03153003007173538
7516,0.9159932732582092
7517,0.9766350984573364
7518,0.6825525760650635
7519,0.028229879215359688
752,0.964690625667572
7520,0.8288503885269165
7521,0.8780698776245117
7522,0.1773909628391266
7523,0.9910770654678345
7524,0.9010279178619385
7525,0.8160910606384277
7526,0.45852047204971313
7527,0.009135274216532707
7528,0.9953230023384094
7529,0.4550349712371826
753,0.7796316146850586
7530,0.19708123803138733
7531,0.8958495259284973
7532,0.5172204971313477
7533,0.03623281046748161
7534,0.929347574710846
7535,0.37772566080093384
7536,0.9524325728416443
7537,0.8262149095535278
7538,0.9207382798194885
7539,0.3942880928516388
754,0.8840044140815735
7540,0.04767467454075813
7541,0.8514577746391296
7542,0.7116653919219971
7543,0.8920207023620605
7544,0.5899969935417175
7545,0.6953250765800476
7546,0.25603729486465454
7547,0.9625546336174011
7548,0.8686496019363403
7549,0.029700960963964462
755,0.020124047994613647
7550,0.931369423866272
7551,0.9877042770385742
7552,0.8124681711196899
7553,0.556995153427124
7554,0.9179987907409668
7555,0.5180809497833252
7556,0.11168493330478668
7557,0.7975277304649353
7558,0.9047748446464539
7559,0.4582879841327667
756,0.0440923310816288
7560,0.22084546089172363
7561,0.5859381556510925
7562,0.9530081152915955
7563,0.6011316776275635
7564,0.710733950138092
7565,0.11147508770227432
7566,0.4305364787578583
7567,0.6984471678733826
7568,0.13456445932388306
7569,0.7107757329940796
757,0.9591788649559021
7570,0.1775018572807312
7571,0.18042832612991333
7572,0.9087221622467041
7573,0.7459524869918823
7574,0.6718210577964783
7575,0.3125012218952179
7576,0.5038079023361206
7577,0.9088553786277771
7578,0.22216415405273438
7579,0.9127627015113831
758,0.031133992597460747
7580,0.7142431735992432
7581,0.13160595297813416
7582,0.6851280927658081
7583,0.21654494106769562
7584,0.40671971440315247
7585,0.15279701352119446
7586,0.038290053606033325
7587,0.9626641273498535
7588,0.5460860729217529
7589,0.3441471457481384
759,0.008698554709553719
7590,0.5946786403656006
7591,0.18364876508712769
7592,0.8516156077384949
7593,0.09192406386137009
7594,0.8776822686195374
7595,0.9666234850883484
7596,0.7550848722457886
7597,0.5068676471710205
7598,0.009433873929083347
7599,0.7689412832260132
76,0.8725816011428833
760,0.42609962821006775
7600,0.4967202842235565
7601,0.9739433526992798
7602,0.7561823129653931
7603,0.9823690056800842
7604,0.1491876244544983
7605,0.24530881643295288
7606,0.3548627495765686
7607,0.026128800585865974
7608,0.9203795790672302
7609,0.4453635811805725
761,0.9282239079475403
7610,0.32044869661331177
7611,0.1466478556394577
7612,0.986258864402771
7613,0.9837895035743713
7614,0.1335892379283905
7615,0.8214648962020874
7616,0.9784828424453735
7617,0.0331728421151638
7618,0.002781194867566228
7619,0.009788163006305695
762,0.014294438995420933
7620,0.9068200588226318
7621,0.2742810547351837
7622,0.9457319378852844
7623,0.3579615354537964
7624,0.15184803307056427
7625,0.9736834168434143
7626,0.1402890980243683
7627,0.6289023756980896
7628,0.6783146858215332
7629,0.9500776529312134
763,0.021530596539378166
7630,0.04410301521420479
7631,0.9407244920730591
7632,0.005041207652539015
7633,0.055849283933639526
7634,0.9309105277061462
7635,0.08595549315214157
7636,0.3463312089443207
7637,0.7571664452552795
7638,0.027541521936655045
7639,0.6465930342674255
764,0.03342635557055473
7640,0.012780456803739071
7641,0.9721898436546326
7642,0.8385987281799316
7643,0.8589043021202087
7644,0.7812492251396179
7645,0.8137639760971069
7646,0.7937018871307373
7647,0.6654595732688904
7648,0.9892866015434265
7649,0.7537202835083008
765,0.7633805274963379
7650,0.05654771625995636
7651,0.1402619481086731
7652,0.7796137928962708
7653,0.7869475483894348
7654,0.8580226898193359
7655,0.32501405477523804
7656,0.03504767268896103
7657,0.37970760464668274
7658,0.9240765571594238
7659,0.5945858955383301
766,0.7693452835083008
7660,0.07839911431074142
7661,0.05950428545475006
7662,0.8273745179176331
7663,0.9742635488510132
7664,0.9606989622116089
7665,0.8480547070503235
7666,0.8991592526435852
7667,0.636031985282898
7668,0.9875362515449524
7669,0.47146686911582947
767,0.9018257260322571
7670,0.0561741478741169
7671,0.9967910647392273
7672,0.16148421168327332
7673,0.22005078196525574
7674,0.9983500242233276
7675,0.0026229126378893852
7676,0.5355885028839111
7677,0.1043696478009224
7678,0.9011260867118835
7679,0.01184860896319151
768,0.8181604146957397
7680,0.5401317477226257
7681,0.4489072263240814
7682,0.9579039216041565
7683,0.80860435962677
7684,0.9375935196876526
7685,0.36512336134910583
7686,0.10181593149900436
7687,0.81867516040802
7688,0.15807011723518372
7689,0.46431398391723633
769,0.3100728392601013
7690,0.04166815057396889
7691,0.11069848388433456
7692,0.0021238280460238457
7693,0.7130909562110901
7694,0.7809374332427979
7695,0.6572169661521912
7696,0.990968644618988
7697,0.5144059658050537
7698,0.036091286689043045
7699,0.0309769120067358
77,0.7262441515922546
770,0.91258704662323
7700,0.20885714888572693
7701,0.4325627386569977
7702,0.014696541242301464
7703,0.05072749778628349
7704,0.6689332127571106
7705,0.3039734661579132
7706,0.06596764177083969
7707,0.4582519829273224
7708,0.9160612225532532
7709,0.08203890919685364
771,0.8797027468681335
7710,0.3111741840839386
7711,0.9759694933891296
7712,0.017997346818447113
7713,0.10949869453907013
7714,0.36697572469711304
7715,0.9409524202346802
7716,0.4387413561344147
7717,0.012910673394799232
7718,0.4757854640483856
7719,0.9984765648841858
772,0.187809556722641
7720,0.7598575949668884
7721,0.012904622592031956
7722,0.03308426961302757
7723,0.9813826680183411
7724,0.41456571221351624
7725,0.2599865198135376
7726,0.3147871792316437
7727,0.04030768200755119
7728,0.8025836944580078
7729,0.7091153860092163
773,0.19165505468845367
7730,0.09260519593954086
7731,0.002730084117501974
7732,0.9794376492500305
7733,0.7423612475395203
7734,0.7912900447845459
7735,0.9380210638046265
7736,0.9352964162826538
7737,0.7473187446594238
7738,0.8457586169242859
7739,0.019480908289551735
774,0.8193809986114502
7740,0.011037337593734264
7741,0.7409570813179016
7742,0.051001112908124924
7743,0.14230279624462128
7744,0.007541596423834562
7745,0.9532146453857422
7746,0.10727687925100327
7747,0.9113740921020508
7748,0.9722558856010437
7749,0.297820121049881
775,0.39580073952674866
7750,0.8651525378227234
7751,0.9403382539749146
7752,0.9184610843658447
7753,0.03710053488612175
7754,0.012586490251123905
7755,0.43293195962905884
7756,0.25706085562705994
7757,0.006837016902863979
7758,0.7484369874000549
7759,0.02923537977039814
776,0.3126107156276703
7760,0.8475211262702942
7761,0.0180825125426054
7762,0.3551642596721649
7763,0.033980242908000946
7764,0.9846481084823608
7765,0.9695795178413391
7766,0.9488328099250793
7767,0.012758598662912846
7768,0.0012565391371026635
7769,0.963754415512085
777,0.6502021551132202
7770,0.7633621692657471
7771,0.7638662457466125
7772,0.21489007771015167
7773,0.10727014392614365
7774,0.31815898418426514
7775,0.3419203758239746
7776,0.8661515712738037
7777,0.3161565065383911
7778,0.5928437113761902
7779,0.4836888909339905
778,0.12612824141979218
7780,0.5526238083839417
7781,0.053219206631183624
7782,0.3222344219684601
7783,0.6430655121803284
7784,0.7596518993377686
7785,0.9515297412872314
7786,0.7543763518333435
7787,0.10401742905378342
7788,0.6995168328285217
7789,0.8864890933036804
779,0.9780550599098206
7790,0.36711663007736206
7791,0.054697148501873016
7792,0.47009360790252686
7793,0.007223142310976982
7794,0.09042125195264816
7795,0.09993160516023636
7796,0.0627560019493103
7797,0.9720799922943115
7798,0.9791050553321838
7799,0.9612439870834351
78,0.5717644691467285
780,0.8659795522689819
7800,0.9235493540763855
7801,0.7519916296005249
7802,0.005113348364830017
7803,0.720197319984436
7804,0.9752444624900818
7805,0.0028773366939276457
7806,0.0027569273952394724
7807,0.9845787286758423
7808,0.060781050473451614
7809,0.1076921597123146
781,0.2985098361968994
7810,0.12469210475683212
7811,0.15162359178066254
7812,0.7834053635597229
7813,0.8281067609786987
7814,0.8082653880119324
7815,0.4950597286224365
7816,0.9809993505477905
7817,0.835884690284729
7818,0.9949615001678467
7819,0.920681357383728
782,0.8237606287002563
7820,0.9860592484474182
7821,0.09757881611585617
7822,0.9507050514221191
7823,0.8019024133682251
7824,0.8483507633209229
7825,0.14608275890350342
7826,0.9733166098594666
7827,0.7376390695571899
7828,0.894722044467926
7829,0.9033546447753906
783,0.7726835608482361
7830,0.10794917494058609
7831,0.41568294167518616
7832,0.026982935145497322
7833,0.6933544874191284
7834,0.708777129650116
7835,0.8644925951957703
7836,0.9198516011238098
7837,0.9772525429725647
7838,0.9358980059623718
7839,0.9100427031517029
784,0.7791841626167297
7840,0.08955932408571243
7841,0.8024485111236572
7842,0.06821107864379883
7843,0.7416834831237793
7844,0.3347475230693817
7845,0.835764467716217
7846,0.5492855310440063
7847,0.29024451971054077
7848,0.9832543730735779
7849,0.8024712800979614
785,0.11645392328500748
7850,0.10231252759695053
7851,0.8820372223854065
7852,0.03478122502565384
7853,0.9498107433319092
7854,0.6665796637535095
7855,0.2498982697725296
7856,0.9817057847976685
7857,0.1427072286605835
7858,0.019201112911105156
7859,0.0014059771783649921
786,0.35672497749328613
7860,0.8104040026664734
7861,0.6924654245376587
7862,0.0032496126368641853
7863,0.24278473854064941
7864,0.8787298202514648
7865,0.004701577592641115
7866,0.7856786251068115
7867,0.0032038155477494
7868,0.10300781577825546
7869,0.9974851608276367
787,0.004943398293107748
7870,0.6381545066833496
7871,0.030354542657732964
7872,0.6991809606552124
7873,0.9239299893379211
7874,0.7417056560516357
7875,0.5463760495185852
7876,0.6788973808288574
7877,0.9610980749130249
7878,0.38961103558540344
7879,0.8139980435371399
788,0.19836759567260742
7880,0.9153457880020142
7881,0.9070127606391907
7882,0.6740239262580872
7883,0.37410417199134827
7884,0.33523476123809814
7885,0.32930585741996765
7886,0.28814050555229187
7887,0.30170637369155884
7888,0.21207737922668457
7889,0.5680229067802429
789,0.8914060592651367
7890,0.3159027695655823
7891,0.9487274289131165
7892,0.9408454298973083
7893,0.6015875935554504
7894,0.8780761957168579
7895,0.06850786507129669
7896,0.745292603969574
7897,0.09377678483724594
7898,0.01982511393725872
7899,0.8682622313499451
79,0.3098680078983307
790,0.9315770268440247
7900,0.6815151572227478
7901,0.4652356803417206
7902,0.9786958694458008
7903,0.8499765992164612
7904,0.03389541804790497
7905,0.35632985830307007
7906,0.9959132075309753
7907,0.8821893334388733
7908,0.0523320734500885
